long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.5513323693452037,0.33723482621271594,0.13872979471724672,0.0,45
0.8016732080148756,1.0,1.0,0.5,153
0.8981821937616132,1.0,1.0,0.5,200
0.5618880396612553,0.33723482621271594,1.0,0.5,197
0.5711423259657238,0.33723482621271594,0.13872979471724672,0.0,70
0.7167320801487733,0.33723482621271594,1.0,0.5,185
0.7024994835778102,0.33723482621271594,1.0,0.5,200
0.6878537492253827,0.33723482621271594,1.0,0.5,147
0.7789919438132813,1.0,0.13872979471724672,0.0,89
0.41098946498658506,0.10990093904591447,0.13872979471724672,0.0,40
0.7117950836604336,0.10990093904591447,1.0,0.5,95
0.8060524684982511,1.0,1.0,0.5,285
0.8409212972526348,1.0,1.0,0.5,275
0.810638297872373,1.0,0.13872979471724672,0.0,129
0.617393100599088,0.33723482621271594,0.13872979471724672,0.0,95
0.7694484610618133,1.0,1.0,0.5,100
0.6603387729807935,0.10990093904591447,0.13872979471724672,0.0,45
0.7207601735179026,0.33723482621271594,1.0,0.5,140
0.7217930179714926,0.33723482621271594,1.0,0.5,100
0.8926048337120562,1.0,1.0,0.5,140
0.6770708531295497,0.33723482621271594,0.13872979471724672,0.0,169
0.7733112993183511,1.0,0.13872979471724672,0.0,72
0.6189010535013324,0.33723482621271594,0.13872979471724672,0.0,95
0.7012600702334169,0.33723482621271594,0.13872979471724672,0.0,95
0.8385250981202432,0.24973290189519537,0.13872979471724672,0.0,49
0.8736624664325632,1.0,0.13872979471724672,0.0,130
0.6816153687254598,0.33723482621271594,0.13872979471724672,0.0,75
0.7285065069200698,0.10990093904591447,0.13872979471724672,0.0,44
0.539702540797407,0.33723482621271594,0.13872979471724672,0.0,54
0.6020450320181965,0.33723482621271594,1.0,0.5,185
0.8020037182400586,1.0,0.13872979471724672,0.0,99
0.5253253460029157,0.33723482621271594,1.0,0.5,149
0.8723610824210084,1.0,0.13872979471724672,0.0,125
0.6884734558975651,0.10990093904591447,0.0,1.0,30
0.9420367692625575,0.0,1.0,0.5,159
0.5996694897748682,0.33723482621271594,1.0,0.5,140
0.8048130551538861,1.0,1.0,0.5,200
0.8872340425532173,1.0,0.13872979471724672,0.0,95
0.5085519520760329,0.33723482621271594,0.13872979471724672,0.0,90
0.6201817806238523,0.33723482621271594,0.13872979471724672,0.0,59
0.616442883701751,0.33723482621271594,1.0,0.5,46
0.8289403015905918,1.0,0.13872979471724672,0.0,76
0.9320388349514701,1.0,1.0,0.5,115
0.8333195620739673,1.0,1.0,0.5,250
0.6642842387936412,0.10990093904591447,0.13872979471724672,0.0,100
0.6053088204916435,0.33723482621271594,1.0,0.5,77
0.8259037388969546,0.0,0.13872979471724672,0.0,23
0.8669283205949228,1.0,1.0,0.5,425
0.8185085726089767,1.0,1.0,0.5,400
0.7934311092749624,1.0,1.0,0.5,650
0.897707085312959,1.0,1.0,0.5,120
0.9630654823383509,0.0,1.0,0.5,125
0.6514563106796629,0.33723482621271594,1.0,0.5,550
0.8217310473042971,1.0,1.0,0.5,175
0.6427804172691651,0.33723482621271594,1.0,0.5,125
0.6442263995042765,0.33723482621271594,0.13872979471724672,0.0,50
0.8114232596571185,1.0,1.0,0.5,140
0.6132823796736488,0.33723482621271594,1.0,0.5,220
0.8844866763065511,1.0,1.0,0.5,350
0.6351993389795325,0.0,0.13872979471724672,0.0,107
0.7151001859120072,0.33723482621271594,1.0,0.5,225
0.8382978723404335,1.0,1.0,0.5,188
0.5507952902293312,0.10990093904591447,0.13872979471724672,0.0,42
0.6762652344556841,0.33723482621271594,1.0,0.5,85
0.43395992563520736,0.33723482621271594,0.0,1.0,200
0.6728155339806108,0.33723482621271594,1.0,0.5,100
0.766515182813464,0.10990093904591447,0.13872979471724672,0.0,200
0.5929560008263195,0.33723482621271594,0.13872979471724672,0.0,85
0.7637678165668547,0.10990093904591447,0.13872979471724672,0.0,75
0.5358397025408124,0.33723482621271594,0.13872979471724672,0.0,110
0.6891344763479026,0.33723482621271594,0.13872979471724672,0.0,64
0.5984713902086582,0.33723482621271594,1.0,0.5,120
0.81852922949804,1.0,0.13872979471724672,0.0,150
0.6718859739723371,0.33723482621271594,1.0,0.5,270
0.8705639330717077,1.0,0.13872979471724672,0.0,69
0.687874406114446,0.33723482621271594,0.13872979471724672,0.0,65
0.5718446601941878,0.33723482621271594,0.13872979471724672,0.0,65
0.7942160710597079,1.0,1.0,0.5,200
0.6052055360462703,0.33723482621271594,0.13872979471724672,0.0,65
0.6328237967362043,0.33723482621271594,1.0,0.5,90
0.8830200371823764,1.0,0.13872979471724672,0.0,77
0.6116711423259744,0.33723482621271594,0.13872979471724672,0.0,55
0.601425325346014,0.33723482621271594,1.0,0.5,125
0.7266473869035508,0.10990093904591447,1.0,0.5,100
0.7268746126833321,0.33723482621271594,1.0,0.5,150
0.5112580045445441,0.10990093904591447,1.0,0.5,250
0.6285065069200755,0.33723482621271594,1.0,0.5,120
0.9128072712249775,1.0,1.0,0.5,160
0.6968394959719149,0.10990093904591447,1.0,0.5,80
0.7469531088618169,0.10990093904591447,0.13872979471724672,0.0,100
0.8475315017558387,0.0,0.0,1.0,50
0.7994835777732021,1.0,1.0,0.5,350
0.7059698409419752,0.33723482621271594,0.13872979471724672,0.0,73
0.4243544722164927,0.10990093904591447,1.0,0.5,99
0.8842594505267414,1.0,1.0,0.5,75
0.6349514563107164,0.33723482621271594,0.13872979471724672,0.0,79
0.9529022929147004,1.0,0.13872979471724672,0.0,52
0.8805205536046401,1.0,0.13872979471724672,0.0,110
0.5675273703780306,0.33723482621271594,0.13872979471724672,0.0,65
0.3744887419954921,0.10990093904591447,0.13872979471724672,0.0,50
0.66628795703366,0.33723482621271594,0.13872979471724672,0.0,100
0.37079115885148894,0.10990093904591447,0.13872979471724672,0.0,78
0.6440818012807199,0.33723482621271594,0.13872979471724672,0.0,45
0.6187771121669243,0.33723482621271594,0.13872979471724672,0.0,54
0.8013426977897211,1.0,1.0,0.5,1100
0.7355711629828647,0.10990093904591447,0.13872979471724672,0.0,40
0.6139020863458029,0.33723482621271594,0.13872979471724672,0.0,60
0.6357570749844967,0.10990093904591447,0.13872979471724672,0.0,55
0.6818839082834245,0.33723482621271594,1.0,0.5,125
0.8607312538731833,1.0,1.0,0.5,195
0.5270192109068432,0.10990093904591447,0.13872979471724672,0.0,60
0.7400123941334584,0.10990093904591447,1.0,0.5,125
0.6567238173931287,0.33723482621271594,0.0,1.0,45
0.8137574881223202,1.0,0.13872979471724672,0.0,65
0.24742821731049958,0.10990093904591447,0.13872979471724672,0.0,60
0.8745713695517452,1.0,1.0,0.5,140
0.8097913654203808,1.0,1.0,0.5,220
0.7787853749225633,1.0,0.13872979471724672,0.0,75
0.649679818219397,0.33723482621271594,0.13872979471724672,0.0,70
0.7965916133030362,0.0,1.0,0.5,75
0.2396818839082755,0.10990093904591447,0.13872979471724672,0.0,180
0.7871720718860047,1.0,0.0,1.0,150
0.6801487296013136,0.33723482621271594,0.13872979471724672,0.0,165
0.5784342078083,0.33723482621271594,1.0,0.5,120
0.5396405701301603,0.33723482621271594,0.13872979471724672,0.0,50
0.59369964883291,0.33723482621271594,0.13872979471724672,0.0,50
0.6561867382772277,0.33723482621271594,1.0,0.5,132
0.9139020863458143,1.0,0.13872979471724672,0.0,50
0.8786201198099661,1.0,0.13872979471724672,0.0,79
0.739847139020867,0.10990093904591447,0.13872979471724672,0.0,60
0.8249328651105259,1.0,1.0,0.5,167
0.798140879983464,1.0,1.0,0.5,228
0.6914893617021391,0.33723482621271594,0.13872979471724672,0.0,110
0.5175583557116283,0.33723482621271594,0.13872979471724672,0.0,50
0.680975005164214,0.33723482621271594,1.0,0.5,250
0.8949803759554129,1.0,0.13872979471724672,0.0,80
0.8107002685395912,1.0,1.0,0.5,1100
0.6910349101425481,0.33723482621271594,0.13872979471724672,0.0,99
0.7157405494732814,0.33723482621271594,1.0,0.5,250
0.6896715554637467,0.33723482621271594,1.0,0.5,200
0.9521999586862648,1.0,1.0,0.5,120
0.6791571989258784,0.33723482621271594,0.13872979471724672,0.0,60
0.6620532947738127,0.33723482621271594,1.0,0.5,99
0.6205742615162251,0.33723482621271594,1.0,0.5,100
0.32960132204090087,0.10990093904591447,1.0,0.5,150
0.7970460648626272,1.0,1.0,0.5,408
0.8417475728155637,1.0,1.0,0.5,499
0.7029745920264645,0.33723482621271594,0.13872979471724672,0.0,85
0.8113199752117453,1.0,1.0,0.5,300
0.8266473869035451,1.0,1.0,0.5,53
0.8263375335674539,1.0,1.0,0.5,145
0.6255525717827197,0.10990093904591447,1.0,0.5,78
0.5951662879570563,0.33723482621271594,0.13872979471724672,0.0,58
0.6681883908283623,0.33723482621271594,1.0,0.5,250
0.6823177029539806,0.33723482621271594,0.13872979471724672,0.0,65
0.6462507746333586,0.33723482621271594,0.13872979471724672,0.0,87
0.6020037182400699,0.33723482621271594,0.13872979471724672,0.0,35
0.8067548027267435,1.0,1.0,0.5,200
0.5488122288783188,0.10990093904591447,1.0,0.5,220
0.70264408180131,0.33723482621271594,0.13872979471724672,0.0,90
0.7921503821524425,1.0,1.0,0.5,250
0.9017764924602432,1.0,0.13872979471724672,0.0,45
0.6224540384218074,0.33723482621271594,0.13872979471724672,0.0,41
0.713840115678579,0.33723482621271594,0.13872979471724672,0.0,98
0.89584796529644,1.0,0.13872979471724672,0.0,70
0.7603387729808162,0.10990093904591447,0.0,1.0,40
0.8711423259657352,1.0,1.0,0.5,2000
0.7044825449287657,0.10990093904591447,1.0,0.5,119
0.6166907663705956,0.10990093904591447,0.13872979471724672,0.0,49
0.8787853749225292,1.0,0.13872979471724672,0.0,52
0.7881222887832848,1.0,1.0,0.5,230
0.4671968601529102,0.10990093904591447,0.13872979471724672,0.0,50
0.5285478206982361,0.10990093904591447,0.13872979471724672,0.0,49
0.8244370997727799,1.0,1.0,0.5,334
0.8023342284651847,1.0,1.0,0.5,495
0.5838463127453224,0.33723482621271594,1.0,0.5,90
0.5599462920884264,0.33723482621271594,1.0,0.5,129
0.7949597190663269,1.0,1.0,0.5,2990
0.8090477174137902,1.0,1.0,0.5,250
0.5924189217103901,0.33723482621271594,1.0,0.5,200
0.8793431109275218,1.0,0.13872979471724672,0.0,41
0.8638711010121938,1.0,1.0,0.5,200
0.8336707291882135,1.0,1.0,0.5,250
0.7786201198099718,1.0,0.13872979471724672,0.0,73
0.8151001859120015,1.0,1.0,0.5,250
0.5714315224127233,0.33723482621271594,0.13872979471724672,0.0,39
0.8979343110927687,1.0,0.13872979471724672,0.0,100
0.6989258417682436,0.10990093904591447,1.0,0.5,82
0.856496591613336,1.0,0.13872979471724672,0.0,174
0.5842801074158501,0.33723482621271594,0.13872979471724672,0.0,63
0.6740136335467639,0.33723482621271594,0.13872979471724672,0.0,100
0.5823796736211762,0.33723482621271594,0.13872979471724672,0.0,50
0.5808923776079382,0.10990093904591447,0.13872979471724672,0.0,69
0.8622185498863928,1.0,1.0,0.5,1000
0.5695517455071695,0.33723482621271594,0.13872979471724672,0.0,35
0.9776492460235602,0.0,0.13872979471724672,0.0,40
0.6699029126213816,0.33723482621271594,0.13872979471724672,0.0,96
0.7204709770708462,0.33723482621271594,0.13872979471724672,0.0,110
0.7727329064243236,1.0,0.13872979471724672,0.0,77
0.8869861598843443,1.0,1.0,0.5,200
0.8139020863457915,1.0,0.13872979471724672,0.0,90
0.9090683743028762,1.0,0.13872979471724672,0.0,77
0.7221235281966472,0.33723482621271594,0.13872979471724672,0.0,45
0.6113612889898832,0.33723482621271594,0.13872979471724672,0.0,100
0.8088824623011988,0.24973290189519537,1.0,0.5,72
0.4455484404048775,0.33723482621271594,1.0,0.5,65
0.9089444329683829,1.0,1.0,0.5,105
0.8884321421193988,1.0,0.13872979471724672,0.0,40
0.9021689733526443,1.0,1.0,0.5,119
0.7560008262755957,0.10990093904591447,1.0,0.5,190
0.6720512290849001,0.33723482621271594,0.13872979471724672,0.0,60
0.13051022516012267,0.10990093904591447,1.0,0.5,150
0.5797149349307915,0.33723482621271594,0.13872979471724672,0.0,30
0.619913241065916,0.33723482621271594,0.13872979471724672,0.0,75
0.8862631687667886,1.0,0.13872979471724672,0.0,145
0.705907870274757,0.33723482621271594,0.13872979471724672,0.0,85
0.7605246849824709,1.0,0.13872979471724672,0.0,120
0.8313778145011668,1.0,0.13872979471724672,0.0,80
0.5807890931625934,0.33723482621271594,0.13872979471724672,0.0,44
0.7669076637058367,1.0,1.0,0.5,150
0.6418508572608914,0.33723482621271594,0.13872979471724672,0.0,45
0.8793017971493953,1.0,1.0,0.5,120
0.886882875438971,1.0,1.0,0.5,180
0.596054534187175,0.33723482621271594,0.13872979471724672,0.0,120
0.7302416856021239,0.10990093904591447,1.0,0.5,199
0.7048750258211101,0.33723482621271594,1.0,0.5,264
0.6345176616401602,0.33723482621271594,0.13872979471724672,0.0,72
0.8747572815533999,1.0,1.0,0.5,70
0.704214005370801,0.10990093904591447,0.13872979471724672,0.0,49
0.7410658954761686,0.10990093904591447,1.0,0.5,125
0.8233629415410064,1.0,0.13872979471724672,0.0,150
0.6186944846106712,0.33723482621271594,0.13872979471724672,0.0,50
0.7891344763478685,1.0,1.0,0.5,189
0.5853955794257502,0.33723482621271594,1.0,0.5,167
0.5938649039455015,0.33723482621271594,0.13872979471724672,0.0,175
0.4694691179508652,0.33723482621271594,0.13872979471724672,0.0,99
0.4716794050816304,0.33723482621271594,1.0,0.5,146
0.7928940301590615,1.0,0.13872979471724672,0.0,180
0.5417269159264606,0.33723482621271594,0.13872979471724672,0.0,45
0.6146663912414851,0.33723482621271594,0.13872979471724672,0.0,45
0.8622392067754845,1.0,0.0,1.0,96
0.8000619706672296,1.0,0.13872979471724672,0.0,10
0.6178682090477423,0.33723482621271594,0.0,1.0,42
0.5243957859946136,0.33723482621271594,0.13872979471724672,0.0,150
0.7950423466226084,1.0,1.0,0.5,150
0.4262342491221034,0.10990093904591447,1.0,0.5,72
0.5619913241066001,0.33723482621271594,0.13872979471724672,0.0,50
0.829539351373711,1.0,1.0,0.5,850
0.8920884114852186,1.0,1.0,0.5,80
0.6363974385457709,0.33723482621271594,1.0,0.5,67
0.7992356951043575,1.0,1.0,0.5,220
0.8728568477587828,1.0,1.0,0.5,130
0.7992356951043291,1.0,1.0,0.5,100
0.6230117744267716,0.10990093904591447,0.13872979471724672,0.0,59
0.6936789919438127,0.33723482621271594,1.0,0.5,120
0.7749431935550888,1.0,0.13872979471724672,0.0,99
0.5586242511877799,0.33723482621271594,1.0,0.5,120
0.8190456517248776,1.0,0.13872979471724672,0.0,75
0.7390621772361499,0.33723482621271594,0.13872979471724672,0.0,75
0.4605866556496778,0.10990093904591447,0.13872979471724672,0.0,43
0.7966535839702829,1.0,1.0,0.5,229
0.7867589341045402,1.0,1.0,0.5,309
0.7985746746540201,0.0,0.13872979471724672,0.0,50
0.8002891964470393,1.0,1.0,0.5,595
0.7483784342078366,0.10990093904591447,1.0,0.5,75
0.6078289609584715,0.33723482621271594,0.13872979471724672,0.0,70
0.48304069407149086,0.33723482621271594,1.0,0.5,55
0.8731253873166906,1.0,1.0,0.5,140
0.5729394753150245,0.33723482621271594,1.0,0.5,120
0.8375542243338145,1.0,1.0,0.5,85
0.6092749431936113,0.10990093904591447,0.0,1.0,35
0.9114645734352678,1.0,0.13872979471724672,0.0,40
0.8612476760999925,0.0,0.13872979471724672,0.0,60
0.8835984300764324,1.0,1.0,0.5,85
0.7768436273497628,1.0,1.0,0.5,250
0.7135509192316078,0.10990093904591447,0.13872979471724672,0.0,69
0.6711423259657181,0.33723482621271594,1.0,0.5,151
0.8392067754596155,0.0,0.13872979471724672,0.0,50
0.6895269572402469,0.33723482621271594,0.13872979471724672,0.0,400
0.834497004751114,1.0,0.13872979471724672,0.0,55
0.7189217103904468,0.10990093904591447,1.0,0.5,239
0.864428837017158,1.0,0.13872979471724672,0.0,105
0.813654203676947,1.0,0.13872979471724672,0.0,40
0.8881429456723993,1.0,0.13872979471724672,0.0,220
0.6778145011361403,0.33723482621271594,1.0,0.5,40
0.5209873992976952,0.33723482621271594,0.13872979471724672,0.0,57
0.7176616401570186,0.10990093904591447,1.0,0.5,150
0.8755629002272656,1.0,0.13872979471724672,0.0,130
0.5472423053088562,0.33723482621271594,0.13872979471724672,0.0,75
0.5668870068168133,0.33723482621271594,0.13872979471724672,0.0,65
0.682379673621142,0.33723482621271594,1.0,0.5,150
0.793720305721962,1.0,1.0,0.5,142
0.9365007229911271,1.0,0.13872979471724672,0.0,40
0.6092129725263646,0.33723482621271594,1.0,0.5,75
0.6544102458170187,0.33723482621271594,0.13872979471724672,0.0,84
0.7895889279074879,1.0,0.13872979471724672,0.0,80
0.6901260070233377,0.33723482621271594,1.0,0.5,149
0.8728155339805994,1.0,1.0,0.5,250
0.7264201611237411,0.10990093904591447,1.0,0.5,96
0.8025821111340576,1.0,1.0,0.5,150
0.7179714934931098,0.33723482621271594,1.0,0.5,269
0.9106796116504938,1.0,1.0,0.5,110
0.7728568477587316,1.0,0.13872979471724672,0.0,74
0.10367692625493419,0.10990093904591447,1.0,0.5,750
0.8164015699235847,1.0,1.0,0.5,235
0.6705226192935356,0.10990093904591447,0.13872979471724672,0.0,42
0.7752530468911516,1.0,1.0,0.5,300
0.8065069200578421,1.0,1.0,0.5,135
0.6720925428630551,0.33723482621271594,0.13872979471724672,0.0,120
0.8009295600082851,1.0,0.13872979471724672,0.0,80
0.9052675067134999,1.0,1.0,0.5,95
0.790208634579642,1.0,1.0,0.5,400
0.7991324106589559,1.0,1.0,0.5,396
0.7477174137574991,1.0,1.0,0.5,175
0.8009708737864116,1.0,0.13872979471724672,0.0,125
0.46275562900228806,0.33723482621271594,1.0,0.5,70
0.6271431522413025,0.33723482621271594,0.0,1.0,26
0.7689940095021939,1.0,0.13872979471724672,0.0,75
0.7788266887007183,1.0,1.0,0.5,89
0.7532534600289296,1.0,1.0,0.5,149
0.9013840115678704,1.0,1.0,0.5,129
0.6052468498244536,0.33723482621271594,1.0,0.5,310
0.5821524478413664,0.33723482621271594,0.13872979471724672,0.0,250
0.5978310266474125,0.33723482621271594,0.13872979471724672,0.0,40
0.7153067548027252,0.0,1.0,0.5,450
0.7880809750051867,1.0,1.0,0.5,170
0.7513323693451923,0.10990093904591447,0.13872979471724672,0.0,100
0.7005164222268263,0.33723482621271594,1.0,0.5,210
0.8383598430076518,1.0,1.0,0.5,140
0.8797562487089579,1.0,1.0,0.5,1500
0.9115885147696758,1.0,0.13872979471724672,0.0,110
0.8497004751084773,1.0,1.0,0.5,249
0.5975005164222296,0.33723482621271594,0.13872979471724672,0.0,100
0.6497831026647987,0.33723482621271594,1.0,0.5,140
0.5021689733526671,0.10990093904591447,0.13872979471724672,0.0,50
0.52699855401778,0.33723482621271594,0.13872979471724672,0.0,85
0.5956413964057106,0.33723482621271594,1.0,0.5,70
0.7091303449700774,0.33723482621271594,0.13872979471724672,0.0,75
0.889031191902518,1.0,0.13872979471724672,0.0,50
0.6978103697583435,0.33723482621271594,0.13872979471724672,0.0,500
0.5725263375335601,0.33723482621271594,0.13872979471724672,0.0,78
0.8418302003718168,1.0,1.0,0.5,225
0.6279074571369847,0.33723482621271594,1.0,0.5,65
0.6298078909316018,0.33723482621271594,0.13872979471724672,0.0,80
0.7242718446602225,0.33723482621271594,1.0,0.5,250
0.5560214831646704,0.10990093904591447,0.13872979471724672,0.0,51
0.853480685808762,1.0,0.13872979471724672,0.0,339
0.25583557116297584,0.10990093904591447,0.13872979471724672,0.0,75
0.827514976244629,1.0,1.0,0.5,200
0.8073125387317077,1.0,1.0,0.5,115
0.6570543276182548,0.33723482621271594,1.0,0.5,110
0.8670729188184509,1.0,0.13872979471724672,0.0,155
0.8861598843214722,1.0,0.13872979471724672,0.0,90
0.6780417269159216,0.33723482621271594,0.13872979471724672,0.0,500
0.8001652551125744,1.0,1.0,0.5,600
0.8920677545962121,1.0,0.13872979471724672,0.0,40
0.8641396405701585,1.0,0.13872979471724672,0.0,129
0.5874612683329872,0.33723482621271594,1.0,0.5,125
0.4104936996488391,0.33723482621271594,1.0,0.5,110
0.8414996901466907,1.0,1.0,0.5,100
0.9306754802726971,1.0,1.0,0.5,110
0.6762239206775291,0.33723482621271594,1.0,0.5,205
0.8208014872960234,1.0,1.0,0.5,275
0.5703160504028233,0.33723482621271594,1.0,0.5,50
0.52220615575294,0.33723482621271594,0.13872979471724672,0.0,57
0.392047097707092,0.10990093904591447,0.13872979471724672,0.0,59
0.5885560834538808,0.33723482621271594,1.0,0.5,169
0.8955794257385037,1.0,0.13872979471724672,0.0,86
0.5701094815120769,0.33723482621271594,1.0,0.5,80
0.7230737450939841,0.10990093904591447,1.0,0.5,150
0.8916546168147477,1.0,1.0,0.5,169
0.8368105763271956,1.0,0.0,1.0,450
0.7663086139228028,0.10990093904591447,0.13872979471724672,0.0,85
0.799814087998385,1.0,1.0,0.5,300
0.6557736004957633,0.33723482621271594,0.13872979471724672,0.0,59
0.6485643462094686,0.10990093904591447,0.13872979471724672,0.0,75
0.419913241065899,0.33723482621271594,0.13872979471724672,0.0,37
0.6327824829580493,0.33723482621271594,0.13872979471724672,0.0,78
0.6967568684156333,0.33723482621271594,0.13872979471724672,0.0,73
0.5938029332782548,0.33723482621271594,0.13872979471724672,0.0,50
0.9269159264614757,1.0,0.13872979471724672,0.0,50
0.7751910762239049,1.0,0.13872979471724672,0.0,68
0.5506300351166828,0.33723482621271594,0.13872979471724672,0.0,40
0.4496178475521617,0.33723482621271594,0.13872979471724672,0.0,37
0.5879157198926066,0.33723482621271594,1.0,0.5,99
0.9179714934930985,1.0,1.0,0.5,100
0.6907457136955202,0.33723482621271594,1.0,0.5,120
0.13914480479240865,0.10990093904591447,1.0,0.5,99
0.6541623631481457,0.33723482621271594,0.13872979471724672,0.0,112
0.5053088204916207,0.33723482621271594,0.13872979471724672,0.0,65
0.773538525098104,1.0,1.0,0.5,92
0.21598843214215435,0.10990093904591447,0.13872979471724672,0.0,55
0.5754802726709443,0.10990093904591447,0.13872979471724672,0.0,180
0.9086345796323201,1.0,1.0,0.5,108
0.8816773393927235,1.0,0.13872979471724672,0.0,140
0.4629828547820978,0.10990093904591447,0.13872979471724672,0.0,50
0.8832266060731513,1.0,0.13872979471724672,0.0,110
0.8792398264821486,1.0,0.13872979471724672,0.0,60
0.8412518074777893,0.0,0.13872979471724672,0.0,21
0.5914893617021448,0.33723482621271594,0.13872979471724672,0.0,75
0.8081181574055165,1.0,1.0,0.5,195
0.6192522206155502,0.10990093904591447,0.13872979471724672,0.0,65
0.6041313778145252,0.33723482621271594,0.13872979471724672,0.0,43
0.6428010741582284,0.33723482621271594,1.0,0.5,152
0.7728155339806051,1.0,1.0,0.5,225
0.43354678785379974,0.10990093904591447,0.13872979471724672,0.0,40
0.8809543482751963,1.0,0.13872979471724672,0.0,60
0.6649865730221336,0.33723482621271594,0.13872979471724672,0.0,98
0.6888865936790012,0.33723482621271594,1.0,0.5,150
0.7946705226192989,1.0,1.0,0.5,800
0.6348688287544064,0.33723482621271594,1.0,0.5,200
0.6205742615162251,0.33723482621271594,0.13872979471724672,0.0,50
0.8218136748605502,1.0,0.0,1.0,70
0.9117744267713306,1.0,0.13872979471724672,0.0,69
0.7808097500516453,1.0,1.0,0.5,160
0.5578599462920977,0.33723482621271594,1.0,0.5,150
0.888783309233645,1.0,0.13872979471724672,0.0,120
0.8324106589547569,1.0,0.13872979471724672,0.0,110
0.3754183020037374,0.10990093904591447,0.13872979471724672,0.0,50
0.7128279281140522,0.33723482621271594,1.0,0.5,200
0.5341251807478216,0.33723482621271594,1.0,0.5,250
0.6186531708324878,0.10990093904591447,0.13872979471724672,0.0,47
0.6407353852509914,0.33723482621271594,0.13872979471724672,0.0,89
0.40051642222681494,0.10990093904591447,0.13872979471724672,0.0,50
0.6762239206775575,0.33723482621271594,1.0,0.5,95
0.4033464160297626,0.10990093904591447,1.0,0.5,87
0.7091923156372957,0.33723482621271594,1.0,0.5,130
0.5250568064449794,0.33723482621271594,0.13872979471724672,0.0,56
0.5494319355505297,0.33723482621271594,1.0,0.5,134
0.5011154720099285,0.10990093904591447,0.13872979471724672,0.0,40
0.6975831439785338,0.33723482621271594,0.13872979471724672,0.0,80
0.777360049576572,1.0,1.0,0.5,175
0.6969221235282248,0.33723482621271594,0.13872979471724672,0.0,99
0.8380706465606522,0.0,1.0,0.5,196
0.678206982028513,0.33723482621271594,1.0,0.5,500
0.6199338979549793,0.33723482621271594,0.13872979471724672,0.0,50
0.5910968808097721,0.33723482621271594,1.0,0.5,214
0.8027060524685226,1.0,1.0,0.5,400
0.8643255525717848,1.0,0.13872979471724672,0.0,112
0.5529022929146947,0.33723482621271594,0.13872979471724672,0.0,55
0.731667010948172,0.10990093904591447,0.13872979471724672,0.0,175
0.5875025821111706,0.33723482621271594,1.0,0.5,239
0.6682297046065173,0.33723482621271594,0.13872979471724672,0.0,44
0.5775872753563362,0.33723482621271594,0.0,1.0,65
0.7900433794670505,1.0,1.0,0.5,82
0.863685189010539,1.0,1.0,0.5,120
0.9127039867796043,1.0,1.0,0.5,100
0.6477587275356314,0.33723482621271594,0.13872979471724672,0.0,98
0.7899194381326424,1.0,0.13872979471724672,0.0,140
0.633051022516014,0.33723482621271594,0.13872979471724672,0.0,57
0.6257178268953112,0.33723482621271594,1.0,0.5,199
0.6043379467052432,0.33723482621271594,0.13872979471724672,0.0,70
0.8151001859120299,1.0,1.0,0.5,899
0.5914480479240183,0.33723482621271594,1.0,0.5,100
0.7838256558562193,1.0,1.0,0.5,255
0.8762445775666379,1.0,1.0,0.5,200
0.8495971906631041,1.0,1.0,0.5,123
0.8256558562280816,1.0,0.13872979471724672,0.0,54
0.8326585416236298,1.0,1.0,0.5,197
0.864511464573468,0.0,0.13872979471724672,0.0,90
0.8792191695930853,1.0,0.13872979471724672,0.0,49
0.8152447841355297,1.0,0.13872979471724672,0.0,90
0.8438545755009272,1.0,1.0,0.5,250
0.7351580252014287,0.33723482621271594,1.0,0.5,140
0.6201404668457258,0.33723482621271594,1.0,0.5,110
0.5749431935550717,0.33723482621271594,0.13872979471724672,0.0,50
0.6610617640983492,0.33723482621271594,1.0,0.5,245
0.8672175170419507,1.0,1.0,0.5,200
0.6050402809337072,0.33723482621271594,0.13872979471724672,0.0,175
0.7148523032431626,0.33723482621271594,1.0,0.5,75
0.7974385457550568,1.0,1.0,0.5,175
0.8019624044619036,1.0,1.0,0.5,225
0.5620532947738468,0.33723482621271594,1.0,0.5,140
0.883701714521834,1.0,0.13872979471724672,0.0,250
0.7748399091096871,1.0,0.13872979471724672,0.0,120
0.8038834951456693,1.0,1.0,0.5,250
0.6060937822764174,0.33723482621271594,1.0,0.5,100
0.6856228052055826,0.33723482621271594,1.0,0.5,300
0.6710390415204017,0.33723482621271594,1.0,0.5,150
0.8319975211733492,1.0,1.0,0.5,225
0.6103904152034829,0.33723482621271594,0.13872979471724672,0.0,80
0.6618467258830947,0.33723482621271594,1.0,0.5,125
0.8406527576947269,1.0,0.13872979471724672,0.0,65
0.8657302210287412,1.0,0.13872979471724672,0.0,55
0.8141706259037846,1.0,1.0,0.5,118
0.6695724023962271,0.33723482621271594,0.13872979471724672,0.0,70
0.6779384424706052,0.33723482621271594,1.0,0.5,180
0.6109274943193554,0.33723482621271594,0.13872979471724672,0.0,40
0.8864077669902883,0.0,0.13872979471724672,0.0,26
0.8167733939269226,1.0,0.13872979471724672,0.0,82
0.945259243957878,1.0,0.13872979471724672,0.0,60
0.8666597810369865,0.0,0.13872979471724672,0.0,40
0.5544722164841858,0.33723482621271594,0.13872979471724672,0.0,50
0.7713075810782755,0.10990093904591447,0.13872979471724672,0.0,93
0.9225573228672204,1.0,0.13872979471724672,0.0,30
